listing_id,high,medium,low
6887810,0.000682,0.118093,0.881225
6849210,0.001415,0.016838,0.981747
6901742,0.000097,0.033346,0.966558
6850925,0.432327,0.539939,0.027735
7181995,0.054845,0.637846,0.307309
6841559,0.000041,0.001116,0.998842
6822957,0.003018,0.012008,0.984974
6943349,0.000097,0.002127,0.997775
6923825,0.000543,0.012042,0.987416
6871218,0.261150,0.612102,0.126747
6932761,0.501769,0.422290,0.075942
7168983,0.005546,0.123370,0.871083
6853713,0.276179,0.452141,0.271680
6814124,0.003427,0.150393,0.846180
6828980,0.003921,0.372768,0.623311
6939747,0.000513,0.043720,0.955768
6862615,0.039840,0.500329,0.459831
6911182,0.023091,0.176803,0.800106
6947421,0.008797,0.095370,0.895833
7163662,0.000067,0.000781,0.999152
6933362,0.007900,0.346229,0.645871
6822086,0.212636,0.602816,0.184548
6939543,0.004713,0.149948,0.845339
6882675,0.270290,0.443717,0.285993
6925986,0.000305,0.011055,0.988640
6927417,0.086951,0.660096,0.252952
6824119,0.126780,0.243403,0.629817
6923589,0.056336,0.496966,0.446698
7205380,0.000025,0.002045,0.997929
6904992,0.054992,0.580733,0.364275
6857676,0.049820,0.540868,0.409312
6942001,0.038052,0.432987,0.528961
7187800,0.001648,0.065658,0.932693
6877985,0.221379,0.737364,0.041257
6821414,0.000496,0.001650,0.997854
6864512,0.000098,0.002524,0.997379
6827448,0.002456,0.136257,0.861287
6908603,0.008700,0.116926,0.874373
7229431,0.000642,0.057452,0.941907
6887335,0.007877,0.052733,0.939390
6882828,0.159105,0.327062,0.513832
6899958,0.006799,0.289632,0.703569
6824008,0.016452,0.353613,0.629935
6903906,0.000892,0.006739,0.992368
7115894,0.255705,0.602229,0.142066
6941723,0.006952,0.209506,0.783542
6839785,0.382674,0.328560,0.288766
6886776,0.002896,0.168355,0.828749
6916643,0.000156,0.012795,0.987049
6913846,0.032910,0.335416,0.631674
6890122,0.000894,0.017967,0.981139
6835099,0.001644,0.027537,0.970818
6945428,0.047959,0.381076,0.570965
6887669,0.007165,0.337129,0.655706
6935132,0.000011,0.000775,0.999215
6857587,0.005208,0.040136,0.954656
6935498,0.017861,0.322012,0.660127
6947868,0.157893,0.557823,0.284284
6850003,0.023512,0.446780,0.529708
6852354,0.002622,0.002270,0.995109
6919832,0.000631,0.008548,0.990822
6812510,0.000057,0.001949,0.997994
6896715,0.215516,0.547751,0.236733
7227507,0.026955,0.146912,0.826133
6887453,0.005975,0.074797,0.919228
6921056,0.002333,0.011860,0.985808
6932635,0.275891,0.489973,0.234136
6893393,0.000316,0.010851,0.988832
6940659,0.082983,0.286125,0.630892
6891517,0.000021,0.000438,0.999541
6818991,0.001547,0.038606,0.959847
6899307,0.052553,0.388801,0.558645
7175517,0.001219,0.033871,0.964910
6895415,0.004835,0.115891,0.879274
6945124,0.022691,0.159033,0.818276
6878796,0.009313,0.543329,0.447357
6901435,0.042822,0.478487,0.478691
7098987,0.630057,0.280282,0.089662
6868925,0.161933,0.579695,0.258372
6862452,0.544136,0.393204,0.062661
6904865,0.000215,0.012009,0.987776
6872445,0.015835,0.423041,0.561124
6816856,0.008234,0.076039,0.915728
6910410,0.000534,0.063174,0.936292
6847518,0.119948,0.463409,0.416643
6860992,0.010481,0.090974,0.898544
7093387,0.005962,0.210936,0.783102
6891540,0.007044,0.054338,0.938618
6928645,0.000172,0.003910,0.995918
6874105,0.001196,0.112102,0.886703
6819576,0.015143,0.239280,0.745577
6817538,0.000006,0.000832,0.999163
6819741,0.566108,0.370111,0.063781
6878626,0.549931,0.361109,0.088960
6901210,0.003315,0.141436,0.855249
6888879,0.030581,0.413743,0.555676
6888947,0.023964,0.486539,0.489497
6883374,0.000006,0.005130,0.994864
6836031,0.002690,0.012440,0.984870
6851387,0.000007,0.000622,0.999371
6907149,0.021078,0.430035,0.548887
6882595,0.476238,0.348969,0.174793
6816916,0.003001,0.076115,0.920884
6878470,0.000008,0.000389,0.999603
6865752,0.003254,0.135854,0.860893
7217321,0.161275,0.409305,0.429420
6944366,0.037215,0.394123,0.568662
6918425,0.131809,0.639645,0.228546
6821736,0.002663,0.145058,0.852279
6936271,0.038389,0.769950,0.191661
6874179,0.076109,0.366125,0.557766
7135281,0.000682,0.004171,0.995148
6942663,0.070589,0.075874,0.853537
6903026,0.188332,0.595144,0.216524
6824421,0.000630,0.034993,0.964377
6820128,0.000082,0.008078,0.991840
6850604,0.002598,0.124562,0.872840
7120955,0.000674,0.037041,0.962285
6847409,0.003496,0.292345,0.704159
7056210,0.000141,0.010976,0.988883
6939935,0.000235,0.001857,0.997908
6844699,0.013587,0.621258,0.365155
6833246,0.109059,0.384635,0.506306
6845220,0.133635,0.469001,0.397364
6824273,0.241667,0.688553,0.069780
6873326,0.425203,0.425778,0.149019
6941227,0.002763,0.057371,0.939866
6899355,0.000262,0.004392,0.995346
6880235,0.213175,0.474151,0.312675
6850018,0.010449,0.588394,0.401157
6818489,0.053844,0.561467,0.384689
7159592,0.008265,0.222887,0.768848
7200711,0.044133,0.434325,0.521542
6842278,0.005829,0.082044,0.912127
6829488,0.006170,0.082147,0.911683
6916976,0.000176,0.009119,0.990706
6863573,0.000391,0.005750,0.993859
6900303,0.000004,0.001035,0.998960
6830686,0.008312,0.298390,0.693298
7088285,0.056340,0.334531,0.609129
6875119,0.206748,0.430134,0.363118
6852969,0.000219,0.006021,0.993760
6834964,0.000465,0.007372,0.992163
6888066,0.003589,0.804630,0.191781
6862580,0.020745,0.382894,0.596361
6902903,0.241772,0.438405,0.319822
6940227,0.015287,0.109629,0.875084
7094978,0.000445,0.003456,0.996099
6849775,0.025181,0.229546,0.745273
6852514,0.004433,0.373018,0.622548
6908752,0.130289,0.524748,0.344964
6926813,0.003618,0.432447,0.563935
6867168,0.011717,0.234848,0.753435
6916938,0.000032,0.003369,0.996599
7217282,0.794250,0.192629,0.013121
6830318,0.601473,0.286337,0.112190
6841129,0.065087,0.065854,0.869060
6933898,0.262661,0.498033,0.239306
6852224,0.000107,0.002415,0.997478
6855108,0.163068,0.766101,0.070831
6857681,0.095325,0.447442,0.457233
7167282,0.000389,0.014547,0.985063
6939214,0.000457,0.009679,0.989864
6922283,0.038999,0.467548,0.493453
6859605,0.000353,0.013171,0.986476
6904148,0.012478,0.148595,0.838927
6882954,0.041357,0.628240,0.330403
6939093,0.000297,0.016695,0.983007
6831383,0.000073,0.005050,0.994877
6894471,0.000008,0.003593,0.996399
6931008,0.137206,0.815385,0.047410
6838588,0.006869,0.037338,0.955792
6851730,0.000648,0.023147,0.976205
6911988,0.000355,0.024203,0.975442
6814325,0.021631,0.287116,0.691253
6838809,0.226113,0.370805,0.403082
6822777,0.126329,0.531531,0.342140
6887378,0.029718,0.506313,0.463969
6913098,0.000085,0.012645,0.987270
6936520,0.181676,0.696709,0.121614
6837850,0.108388,0.447660,0.443952
6918818,0.000122,0.067624,0.932254
6897497,0.000084,0.002699,0.997217
6936577,0.091099,0.494745,0.414156
6826594,0.111662,0.596069,0.292268
6865047,0.002477,0.154955,0.842568
6823879,0.157458,0.598790,0.243752
6914868,0.907176,0.086099,0.006725
6863654,0.000050,0.003548,0.996402
6907061,0.179217,0.400477,0.420305
7180725,0.002385,0.052184,0.945431
7205244,0.010971,0.191865,0.797164
6856962,0.006038,0.015904,0.978058
6885323,0.000152,0.006025,0.993823
6912379,0.946752,0.044908,0.008340
6858148,0.000210,0.024258,0.975532
6814582,0.011304,0.465847,0.522849
6940703,0.073265,0.272727,0.654008
7181144,0.023465,0.384263,0.592272
6825868,0.005141,0.120424,0.874436
6889020,0.004820,0.239410,0.755770
6869287,0.000006,0.000212,0.999781
6871054,0.007523,0.235275,0.757202
6870018,0.003708,0.122287,0.874005
6895217,0.009701,0.440057,0.550241
6855875,0.003140,0.031573,0.965286
7185369,0.054599,0.269557,0.675844
6848724,0.062332,0.072334,0.865334
6912010,0.056950,0.637325,0.305725
6911483,0.094202,0.594076,0.311722
6826557,0.235754,0.288343,0.475903
6893666,0.000726,0.058281,0.940993
6946801,0.004702,0.119102,0.876196
6871189,0.000791,0.008062,0.991147
6844700,0.134324,0.729562,0.136114
6832474,0.000145,0.010349,0.989506
6922129,0.010927,0.126477,0.862597
6941269,0.007036,0.079382,0.913581
6850111,0.000493,0.023383,0.976124
6871721,0.000255,0.034098,0.965647
6834277,0.000008,0.001028,0.998964
6815020,0.026426,0.029355,0.944219
6839790,0.250274,0.541766,0.207961
6929149,0.011964,0.067397,0.920639
6832299,0.176510,0.249504,0.573985
6908265,0.003362,0.226724,0.769914
6819513,0.002776,0.117034,0.880190
6922046,0.007998,0.279496,0.712505
6911700,0.003347,0.060154,0.936499
7132375,0.700069,0.239799,0.060132
6826330,0.044101,0.651003,0.304895
6892358,0.161059,0.701467,0.137474
6844735,0.017507,0.444277,0.538216
6830282,0.000183,0.008215,0.991602
6831883,0.000203,0.003654,0.996143
6861551,0.250376,0.333879,0.415744
6857472,0.000073,0.004601,0.995326
6844170,0.138901,0.537938,0.323161
6870992,0.023262,0.229157,0.747581
6824420,0.011046,0.117587,0.871367
6842673,0.004209,0.034225,0.961566
6870166,0.874696,0.102976,0.022328
6923521,0.001334,0.043589,0.955077
6923067,0.069829,0.497000,0.433171
7102369,0.247831,0.620950,0.131219
6918324,0.005733,0.131391,0.862876
6875753,0.000097,0.023839,0.976064
6858106,0.175522,0.441130,0.383347
6945544,0.002196,0.095096,0.902708
6843762,0.000004,0.000428,0.999568
6916249,0.001835,0.062759,0.935407
6881283,0.077586,0.307407,0.615007
6905410,0.000695,0.030597,0.968709
6892408,0.090768,0.287636,0.621596
6930990,0.078476,0.675618,0.245906
6835400,0.015483,0.036926,0.947591
6867680,0.000237,0.012304,0.987460
6910555,0.005882,0.125206,0.868912
7178838,0.250075,0.313232,0.436693
6925050,0.002436,0.249035,0.748529
6831230,0.540578,0.355049,0.104373
6884393,0.226013,0.614207,0.159779
6850763,0.009003,0.038136,0.952861
6835259,0.000088,0.000777,0.999135
6878793,0.000560,0.001435,0.998005
6843709,0.000982,0.006928,0.992090
6880861,0.021934,0.204334,0.773733
6927246,0.026013,0.366731,0.607256
6884364,0.037289,0.447020,0.515691
6932934,0.001505,0.158128,0.840367
6943694,0.094290,0.747069,0.158642
6831730,0.000043,0.002818,0.997139
6844928,0.078448,0.601308,0.320244
6885511,0.002145,0.008890,0.988965
6844807,0.290141,0.540933,0.168925
6817080,0.000399,0.011564,0.988037
6851413,0.005433,0.064286,0.930281
6918623,0.000678,0.096092,0.903230
6932080,0.356883,0.586525,0.056592
7117345,0.000003,0.001407,0.998590
6821425,0.000235,0.003984,0.995782
6924403,0.008225,0.201739,0.790036
6854123,0.000019,0.003950,0.996031
6852889,0.015838,0.190934,0.793228
6866387,0.012099,0.081640,0.906261
6858128,0.047949,0.218541,0.733510
6905129,0.092746,0.600471,0.306783
6932035,0.029582,0.161348,0.809070
6884265,0.052273,0.533453,0.414274
6936966,0.036135,0.304427,0.659438
6881098,0.001076,0.031058,0.967866
6869941,0.004311,0.060371,0.935318
6864713,0.001672,0.032685,0.965642
6905259,0.000154,0.018266,0.981581
6889865,0.019074,0.766621,0.214305
6870562,0.033941,0.244099,0.721960
7124351,0.015590,0.286862,0.697549
6857644,0.000426,0.018603,0.980971
6891045,0.769808,0.207179,0.023013
6929039,0.018702,0.384320,0.596978
6916229,0.000105,0.005924,0.993971
6833556,0.650072,0.289790,0.060138
6838951,0.242629,0.431907,0.325464
6868487,0.002100,0.039809,0.958091
6869690,0.001546,0.004393,0.994061
6864005,0.096165,0.472520,0.431315
6923234,0.046167,0.321046,0.632787
6827182,0.009317,0.196889,0.793794
7146069,0.000396,0.017426,0.982178
6890503,0.000030,0.000831,0.999139
6911066,0.010748,0.332432,0.656820
6876163,0.196435,0.187947,0.615617
6920433,0.007870,0.211373,0.780757
6826987,0.300002,0.536570,0.163428
6831058,0.050685,0.138971,0.810344
6944184,0.000332,0.002291,0.997377
6868480,0.012390,0.221124,0.766486
7097198,0.000086,0.001961,0.997953
6914595,0.001152,0.018097,0.980751
6879535,0.013864,0.296367,0.689769
6900971,0.001509,0.060324,0.938167
6878555,0.059637,0.308375,0.631988
6839324,0.185489,0.379675,0.434836
6819925,0.000219,0.004853,0.994928
6839386,0.097730,0.308390,0.593880
6825584,0.006025,0.199922,0.794052
7201758,0.079465,0.172819,0.747715
6864463,0.081453,0.316753,0.601794
6815348,0.000076,0.001641,0.998283
6820756,0.112184,0.148941,0.738874
6858699,0.006043,0.152736,0.841222
6843115,0.005702,0.004492,0.989806
6850824,0.000037,0.001120,0.998843
6937635,0.001156,0.069567,0.929277
6828911,0.087302,0.302321,0.610377
7154618,0.010097,0.160697,0.829206
6939143,0.088393,0.411295,0.500312
6823169,0.000353,0.010537,0.989111
6924844,0.087078,0.663896,0.249027
6815925,0.421848,0.445273,0.132880
6947389,0.000018,0.001012,0.998970
7203267,0.135898,0.418145,0.445957
6825953,0.037369,0.268669,0.693962
6833542,0.055632,0.502746,0.441623
6854302,0.000246,0.021507,0.978248
6843122,0.002540,0.011539,0.985921
6851851,0.001413,0.055594,0.942993
6879971,0.491936,0.465592,0.042472
7136227,0.000060,0.002812,0.997128
6925138,0.000223,0.152296,0.847480
6875050,0.001558,0.046621,0.951821
6935199,0.105312,0.331123,0.563564
6848027,0.008249,0.453220,0.538531
6904795,0.492293,0.203081,0.304626
6818781,0.001883,0.059636,0.938481
6871081,0.083164,0.731438,0.185398
6888945,0.015116,0.328398,0.656485
6925993,0.000770,0.024420,0.974809
6928183,0.546905,0.354630,0.098466
6847449,0.000034,0.003621,0.996344
6857762,0.003205,0.162049,0.834746
6942172,0.000083,0.016636,0.983281
6916747,0.000552,0.091405,0.908043
6813002,0.148352,0.489219,0.362429
6923932,0.000018,0.002494,0.997489
6939669,0.021357,0.061869,0.916774
6854566,0.049501,0.322775,0.627724
6909019,0.098516,0.855547,0.045937
6869921,0.000008,0.000651,0.999341
6864519,0.019993,0.351431,0.628576
6849438,0.000787,0.023398,0.975814
6916590,0.120855,0.289610,0.589535
6947299,0.164207,0.486581,0.349212
7152604,0.000058,0.001380,0.998563
6894914,0.552416,0.245029,0.202554
6914502,0.000084,0.011688,0.988228
6820113,0.780759,0.148427,0.070813
6924106,0.000773,0.019066,0.980161
6840817,0.236329,0.360030,0.403642
6913090,0.060769,0.312701,0.626530
6934517,0.006987,0.057765,0.935248
7152770,0.000549,0.005663,0.993788
6868529,0.077313,0.583655,0.339032
6836709,0.000056,0.002473,0.997472
6868506,0.000028,0.034914,0.965058
6941712,0.011115,0.093220,0.895665
6932760,0.014465,0.583737,0.401798
6850191,0.006554,0.114275,0.879171
6878745,0.185379,0.601228,0.213394
7094259,0.070171,0.461160,0.468669
6831807,0.241409,0.551627,0.206964
6891698,0.000054,0.001902,0.998044
6923465,0.100583,0.732135,0.167282
6899213,0.015750,0.361886,0.622365
6923804,0.000173,0.004826,0.995000
6918979,0.006341,0.114242,0.879417
6862421,0.000091,0.007408,0.992501
6900993,0.001549,0.050837,0.947614
6861580,0.016463,0.471774,0.511763
6906474,0.002112,0.032337,0.965551
6847010,0.513525,0.436683,0.049792
6817985,0.004945,0.056017,0.939038
6879738,0.051487,0.576945,0.371568
7169995,0.003775,0.268050,0.728175
6901359,0.004099,0.090827,0.905074
6837382,0.000468,0.005437,0.994095
6874250,0.044738,0.712113,0.243149
6886924,0.000022,0.004300,0.995678
6894687,0.000074,0.006962,0.992963
6937873,0.484992,0.453910,0.061098
6852900,0.012861,0.098036,0.889103
6929432,0.053138,0.273742,0.673120
6844489,0.006959,0.176824,0.816217
6844561,0.035604,0.808347,0.156048
6933747,0.037602,0.399916,0.562481
6940885,0.001289,0.065315,0.933396
6873782,0.246590,0.557155,0.196255
6882375,0.029019,0.465282,0.505699
6878769,0.061959,0.627718,0.310323
6827016,0.216310,0.392500,0.391190
6820773,0.200226,0.446398,0.353376
6921124,0.003779,0.094215,0.902006
6817935,0.075572,0.382963,0.541466
7144533,0.000431,0.006116,0.993452
6813648,0.001354,0.003127,0.995519
6834670,0.543001,0.314308,0.142691
6878185,0.074051,0.222496,0.703453
6923378,0.066566,0.487958,0.445477
6932252,0.084415,0.514768,0.400817
6857065,0.000018,0.003942,0.996040
7169899,0.020712,0.316217,0.663070
6887074,0.000357,0.002514,0.997129
6849463,0.000764,0.043644,0.955592
6934153,0.001839,0.031618,0.966543
7116464,0.005786,0.093943,0.900271
6897412,0.000004,0.000370,0.999626
6925887,0.044468,0.608679,0.346852
6848650,0.000658,0.024150,0.975192
6818453,0.103750,0.392554,0.503696
6943153,0.006459,0.250798,0.742744
6946348,0.986584,0.008240,0.005175
6878770,0.006562,0.318592,0.674846
6827664,0.000068,0.003657,0.996275
6922984,0.013244,0.173263,0.813493
6864544,0.006995,0.076243,0.916761
6931437,0.000242,0.002439,0.997319
7171071,0.038746,0.237771,0.723483
6908215,0.039032,0.893999,0.066969
6813875,0.111213,0.584488,0.304299
6845221,0.024429,0.814413,0.161158
6900902,0.008229,0.200492,0.791279
6925197,0.003399,0.175833,0.820768
6850783,0.000005,0.000176,0.999819
6869002,0.192521,0.092143,0.715335
7172791,0.000468,0.056841,0.942691
6936176,0.000587,0.002582,0.996830
6839462,0.263586,0.185948,0.550466
6828651,0.002905,0.121528,0.875567
6912630,0.043067,0.537724,0.419209
6925870,0.036992,0.380730,0.582278
6823876,0.009950,0.296706,0.693344
6932538,0.012731,0.282018,0.705251
6905724,0.005023,0.018955,0.976022
6872564,0.000009,0.000403,0.999588
6821027,0.002329,0.253807,0.743865
6943747,0.187904,0.434377,0.377719
7150854,0.000035,0.001578,0.998387
7140107,0.000938,0.071937,0.927125
6925056,0.049078,0.726456,0.224465
6908834,0.046914,0.338603,0.614483
6841620,0.003804,0.051246,0.944950
6927175,0.058409,0.806911,0.134680
6911333,0.001814,0.002892,0.995295
6936227,0.049258,0.551240,0.399502
6935640,0.090752,0.554664,0.354584
6901738,0.011102,0.151355,0.837543
6849053,0.685565,0.284712,0.029723
6879561,0.071464,0.661611,0.266926
7166280,0.048652,0.280407,0.670941
6889409,0.000263,0.011633,0.988104
6898181,0.000154,0.004886,0.994960
6881507,0.000180,0.001472,0.998348
6895263,0.000008,0.000609,0.999383
6830090,0.019657,0.235224,0.745119
7215380,0.171217,0.568390,0.260393
6817698,0.000101,0.007887,0.992012
6906566,0.266855,0.676878,0.056267
6894990,0.000241,0.000910,0.998850
6873889,0.092311,0.787936,0.119753
6879553,0.074288,0.406956,0.518756
6878327,0.440808,0.478435,0.080758
6907502,0.139464,0.522311,0.338225
6913646,0.036964,0.464719,0.498318
7300745,0.000230,0.002069,0.997701
6839638,0.469796,0.491416,0.038788
6856873,0.029282,0.608108,0.362611
6855357,0.008800,0.201536,0.789663
6899979,0.000338,0.007292,0.992370
6908433,0.200090,0.228733,0.571178
6907408,0.000027,0.000307,0.999666
7170775,0.062228,0.579237,0.358535
6894035,0.000185,0.009644,0.990171
6847457,0.000293,0.008699,0.991008
6846258,0.000308,0.010886,0.988806
6833602,0.913579,0.082870,0.003551
7113888,0.338153,0.554768,0.107079
6896850,0.284758,0.670788,0.044453
6874757,0.000110,0.003483,0.996407
6818474,0.000646,0.047078,0.952276
6902137,0.023752,0.320065,0.656183
6870798,0.289265,0.300463,0.410273
7127496,0.075308,0.487081,0.437611
6902192,0.007449,0.160217,0.832334
6881324,0.562747,0.116392,0.320860
6928837,0.000874,0.008997,0.990129
